age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
56,admin.,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
47,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
44,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
55,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
36,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
38,entrepreneur,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,self-employed,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
30,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
25,student,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
40,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
44,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
44,entrepreneur,divorced,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
50,services,single,basic.6y,unknown,no,no,1,10,1,success,-1.8,93.075,-47.1,1.41,5099.1,no
45,services,divorced,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
40,management,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
50,services,single,basic.6y,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
50,services,single,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
36,blue-collar,married,unknown,no,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,technician,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
23,blue-collar,single,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
43,management,married,university.degree,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,technician,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
44,blue-collar,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
55,management,married,basic.4y,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
30,services,married,high.school,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
