age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
56,2,-1,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,married,basic.9y,no,yes,no,nonexistent,yes
47,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
44,2,-1,1,-1.8,93.075,-47.1,1.41,5099.1,admin.,single,high.school,no,yes,no,failure,no
55,3,-1,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
31,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
38,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,self-employed,married,university.degree,no,yes,no,nonexistent,no
30,3,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
25,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,student,single,university.degree,no,no,no,nonexistent,no
40,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,services,married,high.school,no,no,no,nonexistent,yes
44,2,-1,0,-1.8,93.075,-47.1,1.41,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
44,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,entrepreneur,divorced,university.degree,no,yes,no,failure,no
50,1,10,1,-1.8,93.075,-47.1,1.41,5099.1,services,single,basic.6y,no,no,no,success,no
45,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,services,divorced,basic.4y,no,no,no,nonexistent,no
40,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,management,married,basic.6y,no,yes,no,nonexistent,no
