age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,no,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,no,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.6y,no,no,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,yes,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,basic.9y,no,no,no,nonexistent,no
59,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,professional.course,no,no,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
24,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,yes,no,nonexistent,no
25,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,high.school,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
25,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,high.school,no,yes,no,nonexistent,no
29,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,high.school,no,no,yes,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,divorced,basic.4y,no,yes,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.9y,no,yes,yes,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
46,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,single,basic.9y,no,no,no,nonexistent,no
30,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,high.school,no,no,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,single,high.school,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,high.school,no,yes,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,no,yes,nonexistent,no
59,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,yes,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,self-employed,married,basic.9y,no,no,no,nonexistent,no
54,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,university.degree,no,no,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,self-employed,married,university.degree,no,no,no,nonexistent,no
46,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.9y,no,no,no,nonexistent,no
59,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,yes,no,nonexistent,no
49,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,basic.4y,no,yes,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.4y,no,no,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
34,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
52,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.4y,no,yes,no,nonexistent,no
58,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,yes,no,nonexistent,no
32,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,high.school,no,yes,no,nonexistent,no
38,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,professional.course,no,no,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,yes,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,no,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,yes,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
45,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,no,yes,nonexistent,no
60,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
53,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,professional.course,no,no,no,nonexistent,no
55,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,yes,no,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,yes,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,professional.course,no,yes,yes,nonexistent,no
25,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,university.degree,no,no,no,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
48,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
33,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
56,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.9y,no,yes,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.4y,no,yes,yes,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,basic.6y,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.4y,no,yes,no,nonexistent,yes
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,no,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
38,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
49,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,university.degree,no,yes,no,nonexistent,yes
38,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,university.degree,no,no,yes,nonexistent,no
31,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,high.school,no,no,no,nonexistent,no
41,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,basic.6y,no,no,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,yes,nonexistent,no
49,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,no,no,nonexistent,yes
34,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
35,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,high.school,no,yes,no,nonexistent,no
60,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,illiterate,no,no,yes,nonexistent,no
